,Datetime,month,day_of_week,hour,hour_sin,hour_cos,is_weekend,is_summer,Carbon-free energy percentage (CFE%),Renewable energy percentage (RE%)
270,2025-02-26 06:00:00,2,2,6,1.0,6.123233995736766e-17,False,False,35.0,28.0
271,2025-02-26 07:00:00,2,2,7,0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
272,2025-02-26 08:00:00,2,2,8,0.8660254037844387,-0.49999999999999983,False,False,35.0,28.0
273,2025-02-26 09:00:00,2,2,9,0.7071067811865476,-0.7071067811865475,False,False,35.0,28.0
274,2025-02-26 10:00:00,2,2,10,0.49999999999999994,-0.8660254037844387,False,False,35.0,28.0
275,2025-02-26 11:00:00,2,2,11,0.258819045102521,-0.9659258262890682,False,False,35.0,28.0
276,2025-02-26 12:00:00,2,2,12,1.2246467991473532e-16,-1.0,False,False,46.88,27.82
277,2025-02-26 13:00:00,2,2,13,-0.2588190451025208,-0.9659258262890683,False,False,49.66,30.73
278,2025-02-26 14:00:00,2,2,14,-0.4999999999999998,-0.8660254037844388,False,False,52.94,33.74
279,2025-02-26 15:00:00,2,2,15,-0.7071067811865471,-0.7071067811865479,False,False,53.87,34.4
280,2025-02-26 16:00:00,2,2,16,-0.8660254037844384,-0.5000000000000004,False,False,54.16,34.45
281,2025-02-26 17:00:00,2,2,17,-0.9659258262890683,-0.25881904510252063,False,False,55.34,35.53
282,2025-02-26 18:00:00,2,2,18,-1.0,-1.8369701987210297e-16,False,False,56.14,36.35
283,2025-02-26 19:00:00,2,2,19,-0.9659258262890684,0.2588190451025203,False,False,56.89,37.18
284,2025-02-26 20:00:00,2,2,20,-0.8660254037844386,0.5000000000000001,False,False,56.68,37.03
285,2025-02-26 21:00:00,2,2,21,-0.7071067811865477,0.7071067811865474,False,False,54.74,35.26
286,2025-02-26 22:00:00,2,2,22,-0.5000000000000004,0.8660254037844384,False,False,51.68,32.41
287,2025-02-26 23:00:00,2,2,23,-0.25881904510252157,0.9659258262890681,False,False,35.0,28.0
288,2025-02-27 00:00:00,2,3,0,0.0,1.0,False,False,45.99,27.24
289,2025-02-27 01:00:00,2,3,1,0.25881904510252074,0.9659258262890683,False,False,45.99,27.21
290,2025-02-27 02:00:00,2,3,2,0.49999999999999994,0.8660254037844387,False,False,46.91,27.78
291,2025-02-27 03:00:00,2,3,3,0.7071067811865475,0.7071067811865476,False,False,48.11,28.19
292,2025-02-27 04:00:00,2,3,4,0.8660254037844386,0.5000000000000001,False,False,49.59,28.79
293,2025-02-27 05:00:00,2,3,5,0.9659258262890683,0.25881904510252074,False,False,50.72,29.14
294,2025-02-27 06:00:00,2,3,6,1.0,6.123233995736766e-17,False,False,51.56,29.18
295,2025-02-27 07:00:00,2,3,7,0.9659258262890683,-0.25881904510252063,False,False,51.94,29.05
296,2025-02-27 08:00:00,2,3,8,0.8660254037844387,-0.49999999999999983,False,False,52.16,29.08
297,2025-02-27 09:00:00,2,3,9,0.7071067811865476,-0.7071067811865475,False,False,52.3,29.22
298,2025-02-27 10:00:00,2,3,10,0.49999999999999994,-0.8660254037844387,False,False,52.36,29.71
299,2025-02-27 11:00:00,2,3,11,0.258819045102521,-0.9659258262890682,False,False,51.4,30.08
300,2025-02-27 12:00:00,2,3,12,1.2246467991473532e-16,-1.0,False,False,50.73,30.56
301,2025-02-27 13:00:00,2,3,13,-0.2588190451025208,-0.9659258262890683,False,False,51.58,31.76
302,2025-02-27 14:00:00,2,3,14,-0.4999999999999998,-0.8660254037844388,False,False,52.99,33.25
303,2025-02-27 15:00:00,2,3,15,-0.7071067811865471,-0.7071067811865479,False,False,53.94,34.21
304,2025-02-27 16:00:00,2,3,16,-0.8660254037844384,-0.5000000000000004,False,False,55.72,36.06
305,2025-02-27 17:00:00,2,3,17,-0.9659258262890683,-0.25881904510252063,False,False,56.29,36.59
306,2025-02-27 18:00:00,2,3,18,-1.0,-1.8369701987210297e-16,False,False,55.79,36.18
307,2025-02-27 19:00:00,2,3,19,-0.9659258262890684,0.2588190451025203,False,False,55.41,35.85
308,2025-02-27 20:00:00,2,3,20,-0.8660254037844386,0.5000000000000001,False,False,54.71,35.23
309,2025-02-27 21:00:00,2,3,21,-0.7071067811865477,0.7071067811865474,False,False,53.99,34.67
310,2025-02-27 22:00:00,2,3,22,-0.5000000000000004,0.8660254037844384,False,False,52.1,33.02
311,2025-02-27 23:00:00,2,3,23,-0.25881904510252157,0.9659258262890681,False,False,51.36,32.55
312,2025-02-28 00:00:00,2,4,0,0.0,1.0,False,False,50.27,30.68
313,2025-02-28 01:00:00,2,4,1,0.25881904510252074,0.9659258262890683,False,False,49.24,29.58
314,2025-02-28 02:00:00,2,4,2,0.49999999999999994,0.8660254037844387,False,False,49.52,29.31
315,2025-02-28 03:00:00,2,4,3,0.7071067811865475,0.7071067811865476,False,False,50.46,29.4
316,2025-02-28 04:00:00,2,4,4,0.8660254037844386,0.5000000000000001,False,False,51.56,29.63
317,2025-02-28 05:00:00,2,4,5,0.9659258262890683,0.25881904510252074,False,False,52.99,30.1
318,2025-02-28 06:00:00,2,4,6,1.0,6.123233995736766e-17,False,False,53.92,30.12
319,2025-02-28 07:00:00,2,4,7,0.9659258262890683,-0.25881904510252063,False,False,54.3,29.92
320,2025-02-28 08:00:00,2,4,8,0.8660254037844387,-0.49999999999999983,False,False,54.49,29.71
321,2025-02-28 09:00:00,2,4,9,0.7071067811865476,-0.7071067811865475,False,False,53.81,29.09
322,2025-02-28 10:00:00,2,4,10,0.49999999999999994,-0.8660254037844387,False,False,53.11,28.97
323,2025-02-28 11:00:00,2,4,11,0.258819045102521,-0.9659258262890682,False,False,50.77,27.9
324,2025-02-28 12:00:00,2,4,12,1.2246467991473532e-16,-1.0,False,False,48.45,26.92
325,2025-02-28 13:00:00,2,4,13,-0.2588190451025208,-0.9659258262890683,False,False,47.94,27.05
326,2025-02-28 14:00:00,2,4,14,-0.4999999999999998,-0.8660254037844388,False,False,48.4,28.05
327,2025-02-28 15:00:00,2,4,15,-0.7071067811865471,-0.7071067811865479,False,False,49.52,29.37
328,2025-02-28 16:00:00,2,4,16,-0.8660254037844384,-0.5000000000000004,False,False,50.61,30.56
329,2025-02-28 17:00:00,2,4,17,-0.9659258262890683,-0.25881904510252063,False,False,50.68,30.53
330,2025-02-28 18:00:00,2,4,18,-1.0,-1.8369701987210297e-16,False,False,50.34,30.16
331,2025-02-28 19:00:00,2,4,19,-0.9659258262890684,0.2588190451025203,False,False,49.87,29.58
332,2025-02-28 20:00:00,2,4,20,-0.8660254037844386,0.5000000000000001,False,False,48.95,28.61
333,2025-02-28 21:00:00,2,4,21,-0.7071067811865477,0.7071067811865474,False,False,47.1,26.87
334,2025-02-28 22:00:00,2,4,22,-0.5000000000000004,0.8660254037844384,False,False,44.99,25.04
335,2025-02-28 23:00:00,2,4,23,-0.25881904510252157,0.9659258262890681,False,False,42.78,24.34
336,2025-03-01 00:00:00,3,5,0,0.0,1.0,True,False,43.3,25.23
337,2025-03-01 01:00:00,3,5,1,0.25881904510252074,0.9659258262890683,True,False,42.88,24.91
338,2025-03-01 02:00:00,3,5,2,0.49999999999999994,0.8660254037844387,True,False,43.2,24.97
339,2025-03-01 03:00:00,3,5,3,0.7071067811865475,0.7071067811865476,True,False,43.93,25.06
340,2025-03-01 04:00:00,3,5,4,0.8660254037844386,0.5000000000000001,True,False,44.98,25.43
341,2025-03-01 05:00:00,3,5,5,0.9659258262890683,0.25881904510252074,True,False,45.93,25.65
342,2025-03-01 06:00:00,3,5,6,1.0,6.123233995736766e-17,True,False,46.54,25.71
343,2025-03-01 07:00:00,3,5,7,0.9659258262890683,-0.25881904510252063,True,False,46.87,25.68
344,2025-03-01 08:00:00,3,5,8,0.8660254037844387,-0.49999999999999983,True,False,46.81,25.45
345,2025-03-01 09:00:00,3,5,9,0.7071067811865476,-0.7071067811865475,True,False,46.69,25.41
346,2025-03-01 10:00:00,3,5,10,0.49999999999999994,-0.8660254037844387,True,False,46.28,25.51
347,2025-03-01 11:00:00,3,5,11,0.258819045102521,-0.9659258262890682,True,False,45.32,25.55
348,2025-03-01 12:00:00,3,5,12,1.2246467991473532e-16,-1.0,True,False,44.63,25.74
349,2025-03-01 13:00:00,3,5,13,-0.2588190451025208,-0.9659258262890683,True,False,44.97,26.28
350,2025-03-01 14:00:00,3,5,14,-0.4999999999999998,-0.8660254037844388,True,False,46.2,27.49
351,2025-03-01 15:00:00,3,5,15,-0.7071067811865471,-0.7071067811865479,True,False,47.39,28.58
352,2025-03-01 16:00:00,3,5,16,-0.8660254037844384,-0.5000000000000004,True,False,48.18,29.23
353,2025-03-01 17:00:00,3,5,17,-0.9659258262890683,-0.25881904510252063,True,False,48.27,29.03
354,2025-03-01 18:00:00,3,5,18,-1.0,-1.8369701987210297e-16,True,False,48.54,29.12
355,2025-03-01 19:00:00,3,5,19,-0.9659258262890684,0.2588190451025203,True,False,48.36,28.8
356,2025-03-01 20:00:00,3,5,20,-0.8660254037844386,0.5000000000000001,True,False,48.04,28.49
357,2025-03-01 21:00:00,3,5,21,-0.7071067811865477,0.7071067811865474,True,False,47.44,27.98
358,2025-03-01 22:00:00,3,5,22,-0.5000000000000004,0.8660254037844384,True,False,47.29,28.04
359,2025-03-01 23:00:00,3,5,23,-0.25881904510252157,0.9659258262890681,True,False,35.0,28.0
360,2025-03-02 00:00:00,3,6,0,0.0,1.0,True,False,35.0,28.0
361,2025-03-02 01:00:00,3,6,1,0.25881904510252074,0.9659258262890683,True,False,35.0,28.0
362,2025-03-02 02:00:00,3,6,2,0.49999999999999994,0.8660254037844387,True,False,35.0,28.0
363,2025-03-02 03:00:00,3,6,3,0.7071067811865475,0.7071067811865476,True,False,35.0,28.0
364,2025-03-02 04:00:00,3,6,4,0.8660254037844386,0.5000000000000001,True,False,35.0,28.0
365,2025-03-02 05:00:00,3,6,5,0.9659258262890683,0.25881904510252074,True,False,35.0,28.0
366,2025-03-02 06:00:00,3,6,6,1.0,6.123233995736766e-17,True,False,35.0,28.0
367,2025-03-02 07:00:00,3,6,7,0.9659258262890683,-0.25881904510252063,True,False,35.0,28.0
368,2025-03-02 08:00:00,3,6,8,0.8660254037844387,-0.49999999999999983,True,False,35.0,28.0
369,2025-03-02 09:00:00,3,6,9,0.7071067811865476,-0.7071067811865475,True,False,35.0,28.0
370,2025-03-02 10:00:00,3,6,10,0.49999999999999994,-0.8660254037844387,True,False,35.0,28.0
371,2025-03-02 11:00:00,3,6,11,0.258819045102521,-0.9659258262890682,True,False,35.0,28.0
372,2025-03-02 12:00:00,3,6,12,1.2246467991473532e-16,-1.0,True,False,35.0,28.0
373,2025-03-02 13:00:00,3,6,13,-0.2588190451025208,-0.9659258262890683,True,False,35.0,28.0
374,2025-03-02 14:00:00,3,6,14,-0.4999999999999998,-0.8660254037844388,True,False,35.0,28.0
375,2025-03-02 15:00:00,3,6,15,-0.7071067811865471,-0.7071067811865479,True,False,35.0,28.0
376,2025-03-02 16:00:00,3,6,16,-0.8660254037844384,-0.5000000000000004,True,False,35.0,28.0
377,2025-03-02 17:00:00,3,6,17,-0.9659258262890683,-0.25881904510252063,True,False,35.0,28.0
378,2025-03-02 18:00:00,3,6,18,-1.0,-1.8369701987210297e-16,True,False,35.0,28.0
379,2025-03-02 19:00:00,3,6,19,-0.9659258262890684,0.2588190451025203,True,False,35.0,28.0
380,2025-03-02 20:00:00,3,6,20,-0.8660254037844386,0.5000000000000001,True,False,35.0,28.0
381,2025-03-02 21:00:00,3,6,21,-0.7071067811865477,0.7071067811865474,True,False,35.0,28.0
382,2025-03-02 22:00:00,3,6,22,-0.5000000000000004,0.8660254037844384,True,False,35.0,28.0
383,2025-03-02 23:00:00,3,6,23,-0.25881904510252157,0.9659258262890681,True,False,35.0,28.0
384,2025-03-03 00:00:00,3,0,0,0.0,1.0,False,False,49.02,28.88
385,2025-03-03 01:00:00,3,0,1,0.25881904510252074,0.9659258262890683,False,False,49.27,29.21
386,2025-03-03 02:00:00,3,0,2,0.49999999999999994,0.8660254037844387,False,False,50.15,29.98
387,2025-03-03 03:00:00,3,0,3,0.7071067811865475,0.7071067811865476,False,False,50.68,30.17
388,2025-03-03 04:00:00,3,0,4,0.8660254037844386,0.5000000000000001,False,False,51.36,30.3
389,2025-03-03 05:00:00,3,0,5,0.9659258262890683,0.25881904510252074,False,False,52.37,30.53
390,2025-03-03 06:00:00,3,0,6,1.0,6.123233995736766e-17,False,False,52.98,30.45
391,2025-03-03 07:00:00,3,0,7,0.9659258262890683,-0.25881904510252063,False,False,53.15,30.11
392,2025-03-03 08:00:00,3,0,8,0.8660254037844387,-0.49999999999999983,False,False,53.23,29.88
393,2025-03-03 09:00:00,3,0,9,0.7071067811865476,-0.7071067811865475,False,False,53.21,29.71
394,2025-03-03 10:00:00,3,0,10,0.49999999999999994,-0.8660254037844387,False,False,53.11,29.66
395,2025-03-03 11:00:00,3,0,11,0.258819045102521,-0.9659258262890682,False,False,52.86,29.72
396,2025-03-03 12:00:00,3,0,12,1.2246467991473532e-16,-1.0,False,False,52.88,30.22
397,2025-03-03 13:00:00,3,0,13,-0.2588190451025208,-0.9659258262890683,False,False,53.59,31.44
398,2025-03-03 14:00:00,3,0,14,-0.4999999999999998,-0.8660254037844388,False,False,54.92,33.26
399,2025-03-03 15:00:00,3,0,15,-0.7071067811865471,-0.7071067811865479,False,False,58.05,36.53
400,2025-03-03 16:00:00,3,0,16,-0.8660254037844384,-0.5000000000000004,False,False,60.0,38.4
401,2025-03-03 17:00:00,3,0,17,-0.9659258262890683,-0.25881904510252063,False,False,60.61,39.07
402,2025-03-03 18:00:00,3,0,18,-1.0,-1.8369701987210297e-16,False,False,60.47,38.99
403,2025-03-03 19:00:00,3,0,19,-0.9659258262890684,0.2588190451025203,False,False,60.02,38.59
404,2025-03-03 20:00:00,3,0,20,-0.8660254037844386,0.5000000000000001,False,False,59.14,37.79
405,2025-03-03 21:00:00,3,0,21,-0.7071067811865477,0.7071067811865474,False,False,57.49,36.4
406,2025-03-03 22:00:00,3,0,22,-0.5000000000000004,0.8660254037844384,False,False,55.35,34.63
407,2025-03-03 23:00:00,3,0,23,-0.25881904510252157,0.9659258262890681,False,False,52.48,32.21
408,2025-03-04 00:00:00,3,1,0,0.0,1.0,False,False,49.62,29.89
409,2025-03-04 01:00:00,3,1,1,0.25881904510252074,0.9659258262890683,False,False,48.99,29.48
410,2025-03-04 02:00:00,3,1,2,0.49999999999999994,0.8660254037844387,False,False,49.76,29.85
411,2025-03-04 03:00:00,3,1,3,0.7071067811865475,0.7071067811865476,False,False,50.87,30.18
412,2025-03-04 04:00:00,3,1,4,0.8660254037844386,0.5000000000000001,False,False,51.88,30.3
413,2025-03-04 05:00:00,3,1,5,0.9659258262890683,0.25881904510252074,False,False,52.69,30.23
414,2025-03-04 06:00:00,3,1,6,1.0,6.123233995736766e-17,False,False,53.42,30.23
415,2025-03-04 07:00:00,3,1,7,0.9659258262890683,-0.25881904510252063,False,False,53.53,29.76
416,2025-03-04 08:00:00,3,1,8,0.8660254037844387,-0.49999999999999983,False,False,53.05,29.08
417,2025-03-04 09:00:00,3,1,9,0.7071067811865476,-0.7071067811865475,False,False,51.81,28.0
418,2025-03-04 10:00:00,3,1,10,0.49999999999999994,-0.8660254037844387,False,False,49.89,26.76
419,2025-03-04 11:00:00,3,1,11,0.258819045102521,-0.9659258262890682,False,False,47.71,25.98
420,2025-03-04 12:00:00,3,1,12,1.2246467991473532e-16,-1.0,False,False,47.02,26.4
421,2025-03-04 13:00:00,3,1,13,-0.2588190451025208,-0.9659258262890683,False,False,47.17,27.08
422,2025-03-04 14:00:00,3,1,14,-0.4999999999999998,-0.8660254037844388,False,False,48.18,28.44
423,2025-03-04 15:00:00,3,1,15,-0.7071067811865471,-0.7071067811865479,False,False,50.0,30.29
424,2025-03-04 16:00:00,3,1,16,-0.8660254037844384,-0.5000000000000004,False,False,51.73,32.05
425,2025-03-04 17:00:00,3,1,17,-0.9659258262890683,-0.25881904510252063,False,False,51.85,32.18
426,2025-03-04 18:00:00,3,1,18,-1.0,-1.8369701987210297e-16,False,False,51.27,31.71
427,2025-03-04 19:00:00,3,1,19,-0.9659258262890684,0.2588190451025203,False,False,50.16,30.66
428,2025-03-04 20:00:00,3,1,20,-0.8660254037844386,0.5000000000000001,False,False,49.02,29.56
429,2025-03-04 21:00:00,3,1,21,-0.7071067811865477,0.7071067811865474,False,False,47.66,28.33
430,2025-03-04 22:00:00,3,1,22,-0.5000000000000004,0.8660254037844384,False,False,45.76,26.63
431,2025-03-04 23:00:00,3,1,23,-0.25881904510252157,0.9659258262890681,False,False,43.69,24.75
432,2025-03-05 00:00:00,3,2,0,0.0,1.0,False,False,41.74,23.09
433,2025-03-05 01:00:00,3,2,1,0.25881904510252074,0.9659258262890683,False,False,41.53,22.83
434,2025-03-05 02:00:00,3,2,2,0.49999999999999994,0.8660254037844387,False,False,42.19,23.06
435,2025-03-05 03:00:00,3,2,3,0.7071067811865475,0.7071067811865476,False,False,43.99,24.01
436,2025-03-05 04:00:00,3,2,4,0.8660254037844386,0.5000000000000001,False,False,46.0,25.07
437,2025-03-05 05:00:00,3,2,5,0.9659258262890683,0.25881904510252074,False,False,47.57,25.66
438,2025-03-05 06:00:00,3,2,6,1.0,6.123233995736766e-17,False,False,47.75,25.07
439,2025-03-05 07:00:00,3,2,7,0.9659258262890683,-0.25881904510252063,False,False,47.46,24.37
440,2025-03-05 08:00:00,3,2,8,0.8660254037844387,-0.49999999999999983,False,False,46.56,23.2
441,2025-03-05 09:00:00,3,2,9,0.7071067811865476,-0.7071067811865475,False,False,45.22,21.91
442,2025-03-05 10:00:00,3,2,10,0.49999999999999994,-0.8660254037844387,False,False,43.37,20.57
443,2025-03-05 11:00:00,3,2,11,0.258819045102521,-0.9659258262890682,False,False,41.72,20.23
444,2025-03-05 12:00:00,3,2,12,1.2246467991473532e-16,-1.0,False,False,41.08,20.72
445,2025-03-05 13:00:00,3,2,13,-0.2588190451025208,-0.9659258262890683,False,False,41.81,22.03
446,2025-03-05 14:00:00,3,2,14,-0.4999999999999998,-0.8660254037844388,False,False,43.15,23.76
447,2025-03-05 15:00:00,3,2,15,-0.7071067811865471,-0.7071067811865479,False,False,44.81,25.6
448,2025-03-05 16:00:00,3,2,16,-0.8660254037844384,-0.5000000000000004,False,False,45.87,26.61
449,2025-03-05 17:00:00,3,2,17,-0.9659258262890683,-0.25881904510252063,False,False,45.6,26.33
450,2025-03-05 18:00:00,3,2,18,-1.0,-1.8369701987210297e-16,False,False,45.49,26.19
451,2025-03-05 19:00:00,3,2,19,-0.9659258262890684,0.2588190451025203,False,False,44.89,25.59
452,2025-03-05 20:00:00,3,2,20,-0.8660254037844386,0.5000000000000001,False,False,44.15,24.83
453,2025-03-05 21:00:00,3,2,21,-0.7071067811865477,0.7071067811865474,False,False,43.43,24.22
454,2025-03-05 22:00:00,3,2,22,-0.5000000000000004,0.8660254037844384,False,False,42.93,23.86
455,2025-03-05 23:00:00,3,2,23,-0.25881904510252157,0.9659258262890681,False,False,41.09,22.28
456,2025-03-06 00:00:00,3,3,0,0.0,1.0,False,False,38.97,20.32
457,2025-03-06 01:00:00,3,3,1,0.25881904510252074,0.9659258262890683,False,False,39.02,20.36
458,2025-03-06 02:00:00,3,3,2,0.49999999999999994,0.8660254037844387,False,False,39.49,20.42
459,2025-03-06 03:00:00,3,3,3,0.7071067811865475,0.7071067811865476,False,False,40.05,20.25
460,2025-03-06 04:00:00,3,3,4,0.8660254037844386,0.5000000000000001,False,False,40.71,19.96
461,2025-03-06 05:00:00,3,3,5,0.9659258262890683,0.25881904510252074,False,False,41.66,19.97
462,2025-03-06 06:00:00,3,3,6,1.0,6.123233995736766e-17,False,False,42.43,19.99
463,2025-03-06 07:00:00,3,3,7,0.9659258262890683,-0.25881904510252063,False,False,42.5,19.53
464,2025-03-06 08:00:00,3,3,8,0.8660254037844387,-0.49999999999999983,False,False,42.36,19.17
465,2025-03-06 09:00:00,3,3,9,0.7071067811865476,-0.7071067811865475,False,False,41.55,18.35
466,2025-03-06 10:00:00,3,3,10,0.49999999999999994,-0.8660254037844387,False,False,40.32,17.61
467,2025-03-06 11:00:00,3,3,11,0.258819045102521,-0.9659258262890682,False,False,38.77,17.29
468,2025-03-06 12:00:00,3,3,12,1.2246467991473532e-16,-1.0,False,False,38.4,18.04
469,2025-03-06 13:00:00,3,3,13,-0.2588190451025208,-0.9659258262890683,False,False,39.49,19.75
470,2025-03-06 14:00:00,3,3,14,-0.4999999999999998,-0.8660254037844388,False,False,41.14,21.77
471,2025-03-06 15:00:00,3,3,15,-0.7071067811865471,-0.7071067811865479,False,False,42.59,23.26
472,2025-03-06 16:00:00,3,3,16,-0.8660254037844384,-0.5000000000000004,False,False,45.49,26.18
473,2025-03-06 17:00:00,3,3,17,-0.9659258262890683,-0.25881904510252063,False,False,46.64,27.31
474,2025-03-06 18:00:00,3,3,18,-1.0,-1.8369701987210297e-16,False,False,46.2,26.91
475,2025-03-06 19:00:00,3,3,19,-0.9659258262890684,0.2588190451025203,False,False,45.93,26.72
476,2025-03-06 20:00:00,3,3,20,-0.8660254037844386,0.5000000000000001,False,False,45.56,26.35
477,2025-03-06 21:00:00,3,3,21,-0.7071067811865477,0.7071067811865474,False,False,44.72,25.69
478,2025-03-06 22:00:00,3,3,22,-0.5000000000000004,0.8660254037844384,False,False,43.65,24.77
479,2025-03-06 23:00:00,3,3,23,-0.25881904510252157,0.9659258262890681,False,False,40.94,23.33
480,2025-03-07 00:00:00,3,4,0,0.0,1.0,False,False,39.43,21.8
481,2025-03-07 01:00:00,3,4,1,0.25881904510252074,0.9659258262890683,False,False,39.93,22.24
482,2025-03-07 02:00:00,3,4,2,0.49999999999999994,0.8660254037844387,False,False,41.33,23.27
483,2025-03-07 03:00:00,3,4,3,0.7071067811865475,0.7071067811865476,False,False,42.48,23.67
484,2025-03-07 04:00:00,3,4,4,0.8660254037844386,0.5000000000000001,False,False,43.8,24.08
485,2025-03-07 05:00:00,3,4,5,0.9659258262890683,0.25881904510252074,False,False,44.99,24.49
486,2025-03-07 06:00:00,3,4,6,1.0,6.123233995736766e-17,False,False,44.69,23.47
487,2025-03-07 07:00:00,3,4,7,0.9659258262890683,-0.25881904510252063,False,False,44.8,23.05
488,2025-03-07 08:00:00,3,4,8,0.8660254037844387,-0.49999999999999983,False,False,44.63,22.55
489,2025-03-07 09:00:00,3,4,9,0.7071067811865476,-0.7071067811865475,False,False,44.49,22.34
490,2025-03-07 10:00:00,3,4,10,0.49999999999999994,-0.8660254037844387,False,False,43.75,22.09
491,2025-03-07 11:00:00,3,4,11,0.258819045102521,-0.9659258262890682,False,False,42.49,22.11
492,2025-03-07 12:00:00,3,4,12,1.2246467991473532e-16,-1.0,False,False,42.41,23.08
493,2025-03-07 13:00:00,3,4,13,-0.2588190451025208,-0.9659258262890683,False,False,43.5,24.62
494,2025-03-07 14:00:00,3,4,14,-0.4999999999999998,-0.8660254037844388,False,False,44.44,25.83
495,2025-03-07 15:00:00,3,4,15,-0.7071067811865471,-0.7071067811865479,False,False,45.56,27.28
496,2025-03-07 16:00:00,3,4,16,-0.8660254037844384,-0.5000000000000004,False,False,46.92,28.67
497,2025-03-07 17:00:00,3,4,17,-0.9659258262890683,-0.25881904510252063,False,False,48.03,29.53
