datetime,actual,predicted,error
2024-08-24 02:00:00,352.06,360.9118,8.851800000000026
2024-08-24 03:00:00,341.26,349.9165999999998,8.656599999999798
2024-08-24 04:00:00,328.43,338.0448999999999,9.61489999999992
2024-08-24 05:00:00,324.86,333.28200000000004,8.422000000000025
2024-08-24 06:00:00,323.43,333.8091000000001,10.379100000000108
2024-08-24 07:00:00,322.07,330.69159999999994,8.621599999999944
2024-08-24 08:00:00,322.37,328.01710000000014,5.647100000000137
2024-08-24 09:00:00,322.59,331.70709999999985,9.11709999999988
2024-08-24 10:00:00,323.03,332.88130000000007,9.851300000000094
2024-08-24 11:00:00,324.82,332.9781000000001,8.158100000000104
2024-08-24 12:00:00,318.08,325.9997000000001,7.919700000000091
2024-08-24 13:00:00,308.05,319.7902000000002,11.740200000000186
2024-08-24 14:00:00,302.49,311.8299,9.3399
2024-08-24 15:00:00,302.94,313.7279,10.78789999999998
2024-08-24 16:00:00,308.66,326.0307000000002,17.37070000000017
2024-08-24 17:00:00,315.02,325.9529,10.932900000000018
2024-08-24 18:00:00,320.8,329.36699999999985,8.566999999999837
2024-08-24 19:00:00,325.39,329.3623000000002,3.972300000000189
2024-08-24 20:00:00,332.19,336.1697000000002,3.979700000000207
2024-08-24 21:00:00,334.66,337.7138000000002,3.0538000000001944
2024-08-24 22:00:00,339.34,341.9606999999999,2.6206999999999425
2024-08-24 23:00:00,344.97,346.82029999999963,1.8502999999996064
2024-08-25 00:00:00,354.8,360.4533999999999,5.653399999999863
2024-08-25 01:00:00,355.95,363.2605,7.3104999999999905
2024-08-25 02:00:00,349.83,357.6211000000001,7.791100000000142
2024-08-25 03:00:00,342.82,353.3020000000002,10.482000000000198
2024-08-25 04:00:00,333.69,343.55590000000035,9.865900000000352
2024-08-25 05:00:00,326.69,338.00899999999996,11.31899999999996
2024-08-25 06:00:00,321.24,333.29850000000005,12.058500000000038
2024-08-25 07:00:00,316.92,325.63500000000016,8.715000000000146
2024-08-25 08:00:00,318.87,327.7945,8.924500000000023
2024-08-25 09:00:00,319.96,329.0625,9.10250000000002
2024-08-25 10:00:00,322.7,333.4508000000001,10.750800000000083
2024-08-25 11:00:00,325.78,334.6370999999999,8.857099999999946
2024-08-25 12:00:00,318.34,327.0447000000002,8.70470000000023
2024-08-25 13:00:00,309.58,323.5487999999998,13.968799999999817
2024-08-25 14:00:00,309.17,322.19390000000016,13.02390000000014
2024-08-25 15:00:00,317.23,329.6630000000002,12.433000000000163
2024-08-25 16:00:00,330.38,338.4768000000003,8.096800000000314
2024-08-25 17:00:00,341.54,352.5859999999999,11.045999999999879
2024-08-25 18:00:00,345.86,354.28950000000003,8.429500000000019
2024-08-25 19:00:00,345.17,353.61800000000017,8.44800000000015
2024-08-25 20:00:00,345.65,355.7324000000001,10.08240000000012
2024-08-25 21:00:00,348.92,355.6195999999998,6.699599999999805
2024-08-25 22:00:00,355.68,365.7498999999999,10.069899999999905
2024-08-25 23:00:00,365.64,372.80389999999994,7.1638999999999555
2024-08-26 00:00:00,374.71,381.9781,7.268100000000004
2024-08-26 01:00:00,378.86,384.3319999999998,5.4719999999998095
2024-08-26 02:00:00,378.27,383.1249000000002,4.854900000000214
2024-08-26 03:00:00,370.52,376.3715999999999,5.851599999999905
2024-08-26 04:00:00,361.54,368.04150000000004,6.501500000000021
2024-08-26 05:00:00,352.67,363.8844999999999,11.214499999999873
2024-08-26 06:00:00,347.36,364.02299999999974,16.662999999999727
2024-08-26 07:00:00,346.6,360.88419999999974,14.284199999999714
2024-08-26 08:00:00,353.6,365.01660000000004,11.416600000000017
2024-08-26 09:00:00,362.14,369.1190000000003,6.979000000000326
2024-08-26 10:00:00,376.12,388.2807999999999,12.160799999999881
2024-08-26 11:00:00,387.65,395.72309999999993,8.073099999999954
2024-08-26 12:00:00,384.12,391.08409999999986,6.96409999999986
2024-08-26 13:00:00,374.43,379.31710000000004,4.887100000000032
2024-08-26 14:00:00,369.92,374.00190000000003,4.081900000000019
2024-08-27 00:00:00,388.92,393.1585999999999,4.238599999999906
2024-08-27 01:00:00,400.09,404.4051000000001,4.315100000000143
2024-08-27 02:00:00,399.51,407.67709999999994,8.167099999999948
2024-08-27 03:00:00,387.58,401.11249999999984,13.532499999999857
2024-08-27 04:00:00,380.62,388.7371,8.117099999999994
2024-08-27 05:00:00,377.81,388.63279999999975,10.822799999999745
2024-08-27 06:00:00,375.65,387.9511999999998,12.301199999999824
2024-08-27 07:00:00,374.24,385.0871999999997,10.847199999999702
2024-08-27 08:00:00,370.96,380.2700999999998,9.310099999999807
2024-08-27 09:00:00,373.01,386.5146,13.504599999999982
2024-08-27 10:00:00,380.83,394.57519999999965,13.74519999999967
2024-08-27 11:00:00,393.46,405.1959000000001,11.735900000000129
2024-08-27 12:00:00,392.54,399.6777999999998,7.1377999999998
2024-08-27 13:00:00,384.57,389.2960999999999,4.726099999999917
2024-08-27 14:00:00,375.27,378.79329999999993,3.5232999999999493
2024-08-27 15:00:00,376.16,376.0204,0.13960000000002992
2024-08-27 16:00:00,381.62,382.38549999999987,0.7654999999998608
2024-08-27 17:00:00,383.38,385.08100000000013,1.7010000000001355
2024-08-27 18:00:00,383.89,387.72380000000027,3.8338000000002808
2024-08-27 19:00:00,385.18,388.42960000000005,3.2496000000000436
2024-08-27 20:00:00,385.83,389.07600000000025,3.246000000000265
2024-08-27 21:00:00,387.29,391.94700000000006,4.657000000000039
2024-08-27 22:00:00,391.52,396.62589999999983,5.105899999999849
2024-08-27 23:00:00,398.92,401.60789999999963,2.6878999999996154
2024-08-28 00:00:00,402.97,409.63960000000014,6.669600000000116
2024-08-28 01:00:00,409.33,411.86259999999993,2.5325999999999453
2024-08-28 02:00:00,404.9,411.08380000000017,6.18380000000019
2024-08-28 03:00:00,389.96,401.0260999999999,11.066099999999892
2024-08-28 04:00:00,378.73,391.8553999999998,13.125399999999786
2024-08-28 05:00:00,375.53,386.2277,10.697700000000054
2024-08-28 06:00:00,373.17,385.9454000000002,12.775400000000161
2024-08-28 07:00:00,370.69,379.77820000000014,9.088200000000143
2024-08-28 08:00:00,370.86,379.4328,8.572799999999972
2024-08-28 09:00:00,374.99,388.3821,13.39209999999997
2024-08-28 10:00:00,381.79,396.45839999999976,14.668399999999735
2024-08-28 11:00:00,391.93,406.88789999999966,14.957899999999654
2024-08-28 12:00:00,388.66,399.2460999999998,10.58609999999976
2024-08-28 13:00:00,375.84,385.6900000000003,9.850000000000307
2024-08-28 14:00:00,369.44,379.27529999999985,9.835299999999847
2024-08-28 15:00:00,368.91,375.2684999999998,6.358499999999765
2024-08-28 16:00:00,373.85,384.20839999999987,10.358399999999847
2024-08-28 17:00:00,375.03,383.00550000000004,7.975500000000068
2024-08-28 18:00:00,374.84,381.6015,6.761500000000012
2024-08-28 19:00:00,374.54,380.26570000000015,5.725700000000131
2024-08-28 20:00:00,373.92,379.75440000000003,5.8344000000000165
2024-08-28 21:00:00,374.12,378.7598999999999,4.639899999999898
2024-08-28 22:00:00,376.43,381.6419999999999,5.211999999999875
2024-08-28 23:00:00,380.9,387.35089999999997,6.45089999999999
2024-08-29 00:00:00,389.14,391.5406000000001,2.400600000000111
2024-08-29 01:00:00,393.79,399.93710000000027,6.1471000000002505
2024-08-29 02:00:00,386.06,391.56500000000005,5.505000000000052
2024-08-29 03:00:00,375.37,379.43459999999976,4.064599999999757
2024-08-29 04:00:00,366.27,370.43010000000004,4.160100000000057
2024-08-29 05:00:00,362.78,370.4315999999999,7.651599999999917
2024-08-29 06:00:00,358.19,369.80449999999985,11.61449999999985
2024-08-29 07:00:00,357.74,369.1345999999997,11.394599999999684
2024-08-29 08:00:00,356.97,369.8209999999999,12.850999999999885
2024-08-29 09:00:00,360.52,372.90850000000023,12.38850000000025
2024-08-29 10:00:00,367.31,377.7342,10.424199999999985
2024-08-29 11:00:00,374.68,386.881,12.200999999999965
2024-08-29 12:00:00,370.03,378.55760000000015,8.527600000000177
2024-08-29 13:00:00,364.03,371.9211,7.891100000000051
2024-08-29 14:00:00,357.94,365.983,8.043000000000006
2024-08-29 15:00:00,360.86,365.74930000000006,4.889300000000048
2024-08-29 16:00:00,362.98,365.5162,2.536200000000008
2024-08-29 17:00:00,360.86,366.1132,5.2531999999999925
2024-08-29 18:00:00,359.64,364.9712000000003,5.331200000000308
2024-08-29 19:00:00,358.24,362.53380000000027,4.29380000000026
2024-08-29 20:00:00,360.26,364.68240000000037,4.42240000000038
2024-08-29 21:00:00,361.15,365.80170000000004,4.651700000000062
2024-08-29 22:00:00,365.58,368.91560000000004,3.3356000000000563
2024-08-29 23:00:00,374.65,379.52289999999994,4.872899999999959
2024-08-30 00:00:00,387.65,390.4484000000001,2.798400000000129
2024-08-30 01:00:00,400.2,404.4099000000001,4.209900000000118
2024-08-30 02:00:00,400.23,403.6784,3.4483999999999924
2024-08-30 03:00:00,394.07,399.17379999999974,5.103799999999751
2024-08-30 04:00:00,387.77,393.28000000000014,5.510000000000161
2024-08-30 05:00:00,382.44,389.97180000000003,7.5318000000000325
2024-08-30 06:00:00,379.08,391.30350000000016,12.223500000000172
2024-08-30 07:00:00,377.25,387.52649999999994,10.276499999999942
2024-08-30 08:00:00,376.79,387.9021999999999,11.11219999999986
2024-08-30 09:00:00,380.44,392.6665999999999,12.226599999999905
2024-08-30 10:00:00,388.07,400.6551000000003,12.585100000000295
2024-08-30 11:00:00,396.65,402.53549999999996,5.885499999999979
2024-08-30 12:00:00,394.97,407.0846000000001,12.114600000000053
2024-08-30 13:00:00,386.33,391.8874999999997,5.55749999999972
2024-08-30 14:00:00,379.03,387.92609999999956,8.896099999999592
2024-08-30 15:00:00,374.42,379.18460000000005,4.76460000000003
2024-08-30 16:00:00,370.44,372.3797999999999,1.9397999999998774
2024-08-30 17:00:00,367.47,370.6114000000001,3.1414000000000897
2024-08-30 18:00:00,368.07,372.64090000000004,4.5709000000000515
2024-08-30 19:00:00,365.66,367.7526,2.0925999999999476
2024-08-30 20:00:00,367.23,368.8040000000001,1.5740000000000691
2024-08-30 21:00:00,366.5,369.3584000000002,2.858400000000188
2024-08-30 22:00:00,369.78,371.5343000000001,1.7543000000001143
2024-08-30 23:00:00,379.12,386.99840000000006,7.878400000000056
2024-08-31 00:00:00,395.83,403.54570000000007,7.7157000000000835
2024-08-31 01:00:00,406.39,410.89549999999986,4.50549999999987
2024-08-31 02:00:00,403.62,411.57249999999976,7.952499999999759
2024-08-31 03:00:00,398.76,406.8231000000002,8.06310000000019
2024-08-31 04:00:00,391.8,400.2444000000003,8.444400000000314
2024-08-31 05:00:00,386.68,398.3248000000003,11.644800000000316
2024-08-31 06:00:00,382.9,397.5625000000002,14.66250000000025
2024-08-31 07:00:00,378.35,396.2982000000001,17.9482000000001
2024-08-31 08:00:00,375.15,394.45599999999996,19.305999999999983
2024-08-31 09:00:00,374.91,395.08479999999986,20.174799999999834
2024-08-31 10:00:00,374.43,395.2626999999998,20.832699999999818
2024-08-31 11:00:00,374.88,394.5938,19.713799999999992
2024-08-31 12:00:00,369.81,391.37229999999994,21.562299999999937
2024-08-31 13:00:00,361.72,381.4087000000001,19.688700000000097
2024-08-31 14:00:00,358.32,372.6050999999999,14.285099999999886
2024-08-31 15:00:00,352.37,366.6079000000001,14.237900000000081
2024-08-31 16:00:00,349.25,364.61609999999985,15.366099999999847
2024-08-31 17:00:00,351.31,364.05970000000013,12.749700000000132
2024-08-31 18:00:00,352.33,366.75280000000004,14.422800000000052
2024-08-31 19:00:00,353.14,365.3353999999995,12.195399999999495
2024-08-31 20:00:00,354.19,365.2889,11.098900000000015
2024-08-31 21:00:00,359.3,366.7111000000001,7.41110000000009
2024-08-31 22:00:00,366.3,371.87180000000006,5.571800000000053
2024-08-31 23:00:00,378.69,387.2811999999999,8.591199999999901
2024-09-01 00:00:00,386.31,387.9157999999997,1.6057999999997037
2024-09-01 01:00:00,391.93,395.81500000000017,3.8850000000001614
2024-09-01 02:00:00,389.69,395.9613000000001,6.27130000000011
2024-09-01 03:00:00,382.74,390.94860000000045,8.208600000000445
2024-09-01 04:00:00,376.0,390.6462000000001,14.646200000000078
2024-09-01 05:00:00,374.51,389.1230999999999,14.613099999999918
2024-09-01 06:00:00,370.95,382.6756999999998,11.72569999999979
2024-09-01 07:00:00,369.99,382.49889999999976,12.508899999999755
2024-09-01 08:00:00,370.07,381.71049999999946,11.640499999999463
2024-09-01 09:00:00,369.2,381.50639999999964,12.306399999999655
2024-09-01 10:00:00,370.02,384.5351,14.515100000000018
2024-09-01 11:00:00,367.42,381.24249999999984,13.82249999999982
2024-09-01 12:00:00,359.15,370.6491,11.499099999999999
2024-09-01 13:00:00,350.55,365.0853000000001,14.535300000000063
2024-09-01 14:00:00,346.21,362.0349999999999,15.824999999999932
2024-09-01 15:00:00,339.61,354.54600000000045,14.936000000000433
2024-09-01 16:00:00,335.17,350.58459999999985,15.414599999999837
2024-09-01 17:00:00,333.55,345.0535999999998,11.503599999999778
2024-09-01 18:00:00,331.83,340.1404,8.310400000000016
2024-09-01 19:00:00,332.92,338.93999999999954,6.019999999999527
2024-09-01 20:00:00,334.6,339.7802999999999,5.180299999999875
2024-09-01 21:00:00,338.7,346.6419999999999,7.941999999999894
2024-09-01 22:00:00,346.32,353.7157999999998,7.395799999999781
2024-09-01 23:00:00,358.87,367.4483,8.578300000000013
2024-09-02 00:00:00,367.29,380.85290000000003,13.562900000000013
2024-09-02 01:00:00,366.01,381.97439999999995,15.964399999999955
2024-09-02 02:00:00,361.51,379.37499999999983,17.86499999999984
2024-09-02 03:00:00,355.63,376.0531,20.423099999999977
2024-09-02 04:00:00,352.08,370.0634999999997,17.983499999999708
2024-09-02 05:00:00,348.98,368.22200000000004,19.24200000000002
2024-09-02 06:00:00,345.68,360.392,14.711999999999989
2024-09-02 07:00:00,343.76,359.01859999999994,15.258599999999944
2024-09-02 08:00:00,343.75,356.9239,13.173900000000003
2024-09-02 09:00:00,344.09,357.1196,13.029600000000016
2024-09-02 10:00:00,343.18,357.41439999999994,14.234399999999937
2024-09-02 11:00:00,341.45,355.9569,14.50690000000003
2024-09-02 12:00:00,331.12,342.90890000000013,11.788900000000126
2024-09-02 13:00:00,324.27,335.9559999999999,11.685999999999922
2024-09-02 14:00:00,321.27,327.0617999999999,5.79179999999991
2024-09-02 15:00:00,318.29,327.7757,9.485699999999952
2024-09-02 16:00:00,319.39,329.95950000000005,10.569500000000062
2024-09-02 17:00:00,323.36,332.84700000000004,9.487000000000023
2024-09-02 18:00:00,325.16,336.74679999999984,11.586799999999812
2024-09-02 19:00:00,326.23,339.20729999999975,12.97729999999973
2024-09-02 20:00:00,329.88,340.87269999999984,10.992699999999843
2024-09-02 21:00:00,333.79,342.51359999999994,8.72359999999992
2024-09-02 22:00:00,345.66,352.31819999999965,6.658199999999624
2024-09-02 23:00:00,358.32,365.9188,7.598799999999983
2024-09-03 00:00:00,365.71,375.1576999999999,9.44769999999994
2024-09-03 01:00:00,368.36,377.3487,8.988699999999994
2024-09-03 02:00:00,359.36,370.3553999999998,10.99539999999979
2024-09-03 03:00:00,349.56,362.8348,13.27479999999997
2024-09-03 04:00:00,339.94,354.19340000000017,14.25340000000017
2024-09-03 05:00:00,335.63,348.9511,13.321100000000001
2024-09-03 06:00:00,330.9,344.6455999999999,13.74559999999991
2024-09-03 07:00:00,328.4,341.2894000000001,12.889400000000137
2024-09-03 08:00:00,327.74,339.65110000000016,11.911100000000147
2024-09-03 09:00:00,331.2,345.3430000000001,14.143000000000086
2024-09-03 10:00:00,339.49,356.00370000000004,16.51370000000003
2024-09-03 11:00:00,345.05,361.35159999999996,16.30159999999995
2024-09-03 12:00:00,339.51,355.56089999999995,16.050899999999956
2024-09-03 13:00:00,333.57,346.13750000000005,12.567500000000052
2024-09-03 14:00:00,332.49,345.0082,12.518199999999979
2024-09-03 15:00:00,325.96,338.00569999999993,12.045699999999954
2024-09-03 16:00:00,327.16,339.17460000000005,12.01460000000003
2024-09-03 17:00:00,332.81,344.72780000000006,11.917800000000057
2024-09-03 18:00:00,334.82,345.8421,11.022100000000023
2024-09-03 19:00:00,337.05,347.33650000000017,10.28650000000016
2024-09-03 20:00:00,341.56,349.91360000000003,8.353600000000029
2024-09-03 21:00:00,347.87,357.8818,10.011799999999994
2024-09-03 22:00:00,355.37,363.17220000000015,7.802200000000141
2024-09-03 23:00:00,367.32,373.91080000000017,6.590800000000172
2024-09-04 00:00:00,374.03,382.4131000000001,8.383100000000127
2024-09-04 01:00:00,374.35,382.8105000000001,8.460500000000081
2024-09-04 02:00:00,367.21,378.4775,11.267500000000041
2024-09-04 03:00:00,355.61,366.99139999999994,11.381399999999928
2024-09-04 04:00:00,348.43,361.8670999999998,13.437099999999816
2024-09-04 05:00:00,344.83,360.6831999999998,15.853199999999788
2024-09-04 06:00:00,343.56,361.1975999999998,17.637599999999793
2024-09-04 07:00:00,344.15,357.06720000000007,12.917200000000093
2024-09-04 08:00:00,344.51,358.0776999999999,13.567699999999888
2024-09-04 09:00:00,348.53,362.56599999999975,14.035999999999774
2024-09-04 10:00:00,357.03,377.27209999999997,20.242099999999994
2024-09-04 11:00:00,364.7,381.1504000000002,16.45040000000023
2024-09-04 12:00:00,363.49,376.19969999999995,12.709699999999941
2024-09-04 13:00:00,358.5,370.70539999999994,12.20539999999994
2024-09-04 14:00:00,353.27,364.95650000000023,11.686500000000251
2024-09-04 15:00:00,344.59,355.5147999999998,10.924799999999834
2024-09-04 16:00:00,343.76,355.90280000000007,12.14280000000008
2024-09-04 17:00:00,346.88,358.93230000000017,12.052300000000173
2024-09-04 18:00:00,348.56,359.73879999999986,11.178799999999853
2024-09-04 19:00:00,349.87,361.91089999999997,12.040899999999965
2024-09-04 20:00:00,351.49,364.29120000000023,12.801200000000222
2024-09-04 21:00:00,356.13,367.9162,11.786200000000008
2024-09-04 22:00:00,363.95,371.2693000000002,7.319300000000226
2024-09-04 23:00:00,370.67,379.26409999999987,8.594099999999855
2024-09-05 00:00:00,378.06,385.9155,7.855500000000006
2024-09-05 01:00:00,383.09,385.90060000000017,2.8106000000001927
2024-09-05 02:00:00,381.34,384.7438999999997,3.4038999999997372
2024-09-05 03:00:00,373.25,377.1502999999997,3.9002999999996746
2024-09-05 04:00:00,365.7,374.6113,8.91130000000004
2024-09-05 05:00:00,360.15,369.5981999999998,9.448199999999815
2024-09-05 06:00:00,356.89,370.4391999999999,13.549199999999928
2024-09-05 07:00:00,357.34,366.79789999999986,9.457899999999881
2024-09-05 08:00:00,357.57,370.84700000000004,13.277000000000044
2024-09-05 09:00:00,363.02,375.8927000000001,12.872700000000123
2024-09-05 10:00:00,373.3,388.1387000000001,14.838700000000074
2024-09-05 11:00:00,380.33,392.25640000000016,11.926400000000172
2024-09-05 12:00:00,380.1,390.24510000000015,10.145100000000127
2024-09-05 13:00:00,376.41,387.7046999999999,11.294699999999864
2024-09-05 14:00:00,370.24,378.9758999999998,8.735899999999788
2024-09-05 15:00:00,358.7,368.30989999999997,9.609899999999982
2024-09-05 16:00:00,355.79,365.9992,10.209199999999953
2024-09-05 17:00:00,353.02,366.4132000000001,13.393200000000093
2024-09-05 18:00:00,353.6,366.00300000000004,12.40300000000002
